,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2016,2021-09-01 08:52:10.119855+00:00,x,y,2021-09-19 07:00:00+00:00,2021-09-19 09:00:00+00:00,alpha,True,15,1,a-5
1582,2021-09-01 08:48:33.794673+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,True,20,2,c-2
4741,2021-09-01 09:12:36.867827+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,True,20,1,a-1
3993,2021-09-01 09:06:27.197429+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 12:55:00+00:00,beta,True,40,0,b-69
794,2021-09-01 08:40:14.238914+00:00,x,y,2022-01-01 05:00:00+00:00,2022-01-01 06:55:00+00:00,beta,True,40,0,b-1
2566,2021-09-01 08:55:42.439934+00:00,x,y,2021-11-28 11:00:00+00:00,2021-11-28 12:55:00+00:00,beta,True,40,0,b-69
4169,2021-09-01 09:07:28.786413+00:00,x,y,2021-10-24 05:30:00+00:00,2021-10-24 07:30:00+00:00,gamma,True,20,1,c-2
520,2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,True,15,1,a-9
3393,2021-09-01 09:03:28.324928+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,True,15,1,a-1
4310,2021-09-01 09:08:40.784864+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,True,20,1,a-7
3007,2021-09-01 08:59:59.862301+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,True,20,1,c-4
4932,2021-09-01 09:14:18.348683+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,True,40,0,b-69
3597,2021-09-01 09:04:40.385301+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,True,20,1,a-5
349,2021-09-01 08:34:06.682629+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,True,15,1,a-7
3011,2021-09-01 09:00:02.131751+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,True,20,1,a-7
1641,2021-09-01 08:48:56.102699+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,True,20,1,d-5
3083,2021-09-01 09:01:00.402840+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,True,20,1,c-6
3512,2021-09-01 09:04:22.997972+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 12:55:00+00:00,beta,True,40,0,b-69
1656,2021-09-01 08:49:03.327152+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,True,20,1,a-7
919,2021-09-01 08:41:55.909653+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,True,15,1,a-7
4198,2021-09-01 09:08:04.930960+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,True,20,2,c-6
2188,2021-09-01 08:54:06.914270+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,True,20,2,c-2
2495,2021-09-01 08:55:14.507114+00:00,x,y,2022-03-21 02:00:00+00:00,2022-03-21 03:55:00+00:00,beta,True,40,0,b-73
789,2021-09-01 08:39:46.797288+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,True,20,1,d-1
3128,2021-09-01 09:01:05.318129+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,True,40,0,b-9
2426,2021-09-01 08:55:04.353536+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20,2,c-6
1173,2021-09-01 08:44:31.368184+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,True,20,1,a-7
2770,2021-09-01 08:58:11.014489+00:00,x,y,2022-02-09 05:00:00+00:00,2022-02-09 06:55:00+00:00,beta,True,40,0,b-1
2961,2021-09-01 08:59:33.920811+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,True,20,1,c-6
1841,2021-09-01 08:49:57.614584+00:00,x,y,2021-09-19 10:00:00+00:00,2021-09-19 12:00:00+00:00,alpha,True,20,1,a-7
4372,2021-09-01 09:09:29.578211+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,True,20,1,a-1
998,2021-09-01 08:42:44.886685+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,True,20,0,b-9
2700,2021-09-01 08:57:05.483123+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,True,20,1,d-3
1724,2021-09-01 08:49:31.292172+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,True,20,1,d-1
2353,2021-09-01 08:54:44.020108+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,True,15,1,a-23
3137,2021-09-01 09:01:06.415749+00:00,x,y,2021-10-10 11:00:00+00:00,2021-10-10 12:55:00+00:00,beta,True,40,0,b-69
2302,2021-09-01 08:54:27.379508+00:00,x,y,2021-09-16 04:40:00+00:00,2021-09-16 06:40:00+00:00,omega,True,20,1,d-1
3067,2021-09-01 09:00:57.123768+00:00,x,y,2021-12-30 07:00:00+00:00,2021-12-30 09:00:00+00:00,alpha,True,15,1,a-5
3566,2021-09-01 09:04:32.813251+00:00,x,y,2021-10-22 17:05:00+00:00,2021-10-22 19:05:00+00:00,omega,True,20,1,d-5
4982,2021-09-01 09:14:54.814397+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,True,20,1,c-6
4164,2021-09-01 09:07:28.353602+00:00,x,y,2021-10-24 05:00:00+00:00,2021-10-24 06:55:00+00:00,beta,True,40,0,b-1
1041,2021-09-01 08:42:58.420425+00:00,x,y,2021-09-20 04:40:00+00:00,2021-09-20 06:40:00+00:00,omega,True,20,1,d-1
4837,2021-09-01 09:13:12.162931+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,True,20,1,a-9
526,2021-09-01 08:35:29.244043+00:00,x,y,2021-09-23 04:40:00+00:00,2021-09-23 06:40:00+00:00,omega,True,20,1,d-1
3806,2021-09-01 09:05:31.811770+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,True,20,1,c-6
839,2021-09-01 08:40:29.306598+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,True,20,1,a-1
4267,2021-09-01 09:08:27.523519+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,True,40,0,b-9
3384,2021-09-01 09:03:26.876124+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,True,20,2,c-4
4651,2021-09-01 09:11:23.444159+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,True,20,1,c-2
3826,2021-09-01 09:05:32.906612+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,True,20,1,c-4
2255,2021-09-01 08:54:18.321925+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,True,20,2,c-2
1171,2021-09-01 08:44:31.368184+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,True,20,1,a-9
4461,2021-09-01 09:10:10.478146+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,True,20,1,a-5
3740,2021-09-01 09:05:18.015857+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,True,20,1,d-5
2264,2021-09-01 08:54:20.441976+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,True,20,1,a-5
2403,2021-09-01 08:54:48.586484+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,True,20,1,a-5
4433,2021-09-01 09:10:04.931224+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,True,40,0,b-69
1549,2021-09-01 08:48:15.407489+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,True,20,1,a-9
3021,2021-09-01 09:00:02.402474+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,True,20,1,d-3
1217,2021-09-01 08:44:37.239011+00:00,x,y,2021-09-25 07:00:00+00:00,2021-09-25 09:00:00+00:00,alpha,True,20,1,a-5
1204,2021-09-01 08:44:34.013864+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,True,20,1,d-5
2325,2021-09-01 08:54:40.466444+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20,2,c-6
2973,2021-09-01 08:59:35.179958+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,True,20,1,a-9
