f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 13:00:00+00:00,2021-12-27 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 13:00:00+00:00,2021-12-27 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 16:00:00+00:00,2021-12-27 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 16:00:00+00:00,2021-12-27 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 04:00:00+00:00,2021-12-27 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:35:14.414878+00:00,x,y,2021-12-27 10:00:00+00:00,2021-12-27 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:35:14.606429+00:00,x,y,2021-12-27 04:40:00+00:00,2021-12-27 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:35:14.606429+00:00,x,y,2021-12-27 10:35:00+00:00,2021-12-27 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:35:14.606429+00:00,x,y,2021-12-27 17:05:00+00:00,2021-12-27 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:35:25.472675+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:35:25.472675+00:00,x,y,2021-09-03 14:00:00+00:00,2021-09-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:35:25.472675+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 11:00:00+00:00,2021-09-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 17:00:00+00:00,2021-09-03 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:35:26.013720+00:00,x,y,2021-09-03 05:30:00+00:00,2021-09-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:35:26.843327+00:00,x,y,2021-09-23 05:00:00+00:00,2021-09-23 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:35:26.843327+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:35:26.843327+00:00,x,y,2021-09-23 14:00:00+00:00,2021-09-23 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:35:27.187271+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 13:40:00+00:00,2021-09-03 15:40:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:35:27.250894+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:35:27.835861+00:00,x,y,2021-09-03 04:40:00+00:00,2021-09-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:35:27.835861+00:00,x,y,2021-09-03 10:35:00+00:00,2021-09-03 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:35:27.835861+00:00,x,y,2021-09-03 17:05:00+00:00,2021-09-03 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 04:00:00+00:00,2021-09-23 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 04:00:00+00:00,2021-09-23 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 07:00:00+00:00,2021-09-23 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 07:00:00+00:00,2021-09-23 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:35:28.585646+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:35:29.244043+00:00,x,y,2021-09-23 10:35:00+00:00,2021-09-23 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:35:29.244043+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:35:29.244043+00:00,x,y,2021-09-23 04:40:00+00:00,2021-09-23 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:36:10.492282+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:36:10.872710+00:00,x,y,2021-09-05 05:00:00+00:00,2021-09-05 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:36:10.872710+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:36:10.872710+00:00,x,y,2021-09-05 11:00:00+00:00,2021-09-05 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 10:00:00+00:00,2021-09-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:36:11.572228+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:36:12.287139+00:00,x,y,2021-09-05 17:05:00+00:00,2021-09-05 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:36:12.287139+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:36:12.287139+00:00,x,y,2021-09-05 10:35:00+00:00,2021-09-05 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:36:33.270925+00:00,x,y,2021-09-01 14:00:00+00:00,2021-09-01 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:36:33.270925+00:00,x,y,2021-09-01 11:00:00+00:00,2021-09-01 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:36:33.594841+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:36:33.594841+00:00,x,y,2021-09-01 17:00:00+00:00,2021-09-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 10:00:00+00:00,2021-09-01 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 13:00:00+00:00,2021-09-01 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:36:35.280626+00:00,x,y,2021-09-01 16:00:00+00:00,2021-09-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:36:35.598690+00:00,x,y,2021-09-01 10:35:00+00:00,2021-09-01 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:36:35.598690+00:00,x,y,2021-09-01 17:05:00+00:00,2021-09-01 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:36:56.945608+00:00,x,y,2022-01-02 05:00:00+00:00,2022-01-02 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:36:56.945608+00:00,x,y,2022-01-02 14:00:00+00:00,2022-01-02 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:36:56.945608+00:00,x,y,2022-01-02 11:00:00+00:00,2022-01-02 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:36:59.369492+00:00,x,y,2022-01-02 17:05:00+00:00,2022-01-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:36:59.369492+00:00,x,y,2022-01-02 10:35:00+00:00,2022-01-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:36:59.369492+00:00,x,y,2022-01-02 04:40:00+00:00,2022-01-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 07:00:00+00:00,2022-01-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 07:00:00+00:00,2022-01-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 04:00:00+00:00,2022-01-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 04:00:00+00:00,2022-01-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 13:00:00+00:00,2022-01-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 10:00:00+00:00,2022-01-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 10:00:00+00:00,2022-01-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:36:59.626359+00:00,x,y,2022-01-02 13:00:00+00:00,2022-01-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:37:03.604844+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:37:03.604844+00:00,x,y,2021-09-02 14:00:00+00:00,2021-09-02 15:55:00+00:00,beta,TRUE,20,0,b-9
2021-09-01 08:37:03.604844+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-19
2021-09-01 08:37:03.604844+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:37:03.604844+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 17:55:00+00:00,beta,TRUE,20,0,b-319
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 05:30:00+00:00,2021-09-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:37:03.937700+00:00,x,y,2021-09-02 17:00:00+00:00,2021-09-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 16:00:00+00:00,2021-09-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 13:05:00+00:00,2021-09-02 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 07:00:00+00:00,2021-09-02 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 04:00:00+00:00,2021-09-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:37:05.792219+00:00,x,y,2021-09-02 10:00:00+00:00,2021-09-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:37:05.913493+00:00,x,y,2021-09-02 04:40:00+00:00,2021-09-02 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:37:05.913493+00:00,x,y,2021-09-02 10:35:00+00:00,2021-09-02 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:37:05.913493+00:00,x,y,2021-09-02 17:05:00+00:00,2021-09-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:37:16.858151+00:00,x,y,2021-09-06 10:30:00+00:00,2021-09-06 12:25:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:37:16.858151+00:00,x,y,2021-09-06 14:00:00+00:00,2021-09-06 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:37:16.858151+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,TRUE,20,0,b-73
2021-09-01 08:37:16.858151+00:00,x,y,2021-09-06 05:00:00+00:00,2021-09-06 06:55:00+00:00,beta,TRUE,40,0,b-1
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:37:17.160372+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 16:00:00+00:00,2021-09-06 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:37:18.605927+00:00,x,y,2021-09-06 04:00:00+00:00,2021-09-06 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:37:19.176285+00:00,x,y,2021-09-06 04:40:00+00:00,2021-09-06 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:37:19.176285+00:00,x,y,2021-09-06 10:35:00+00:00,2021-09-06 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:37:19.176285+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:37:30.414247+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:37:30.414247+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2021-09-01 08:37:30.414247+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:37:30.901956+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:37:32.915590+00:00,x,y,2021-09-12 04:40:00+00:00,2021-09-12 06:40:00+00:00,omega,TRUE,20,1,d-1
2021-09-01 08:37:32.915590+00:00,x,y,2021-09-12 10:35:00+00:00,2021-09-12 12:35:00+00:00,omega,TRUE,20,1,d-3
2021-09-01 08:37:32.915590+00:00,x,y,2021-09-12 17:05:00+00:00,2021-09-12 19:05:00+00:00,omega,TRUE,20,1,d-5
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,20,1,a-23
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 13:00:00+00:00,2021-09-12 15:00:00+00:00,alpha,TRUE,15,1,a-9
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 07:00:00+00:00,2021-09-12 09:00:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:37:32.950050+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2021-09-01 08:37:35.694305+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 12:55:00+00:00,beta,TRUE,20,0,b-69
2021-09-01 08:37:35.694305+00:00,x,y,2021-09-10 14:00:00+00:00,2021-09-10 15:55:00+00:00,beta,TRUE,40,0,b-9
2021-09-01 08:37:35.694305+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 06:55:00+00:00,beta,TRUE,20,0,b-1
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,1,c-6
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,TRUE,20,2,c-4
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,TRUE,20,1,c-4
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,TRUE,20,2,c-2
2021-09-01 08:37:36.579862+00:00,x,y,2021-09-10 05:30:00+00:00,2021-09-10 07:30:00+00:00,gamma,TRUE,20,1,c-2
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 13:15:00+00:00,2021-09-10 15:15:00+00:00,alpha,TRUE,20,1,a-9
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,TRUE,15,1,a-1
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,TRUE,20,1,a-1
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,TRUE,15,1,a-5
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 07:15:00+00:00,2021-09-10 09:15:00+00:00,alpha,TRUE,20,1,a-5
2021-09-01 08:37:37.653348+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,15,1,a-7
